1,2,3,1,4,3,1,0,1,4,6,3,1,1,1,0,2,0,4,4,0,1,1,2,7,2,5,0,0,0,1,2,3,2,1,1,2,2,1,0,0,1,2,3,1,1,5,0,1,0,0,1,2,2,2,0,6,0,0,0,1,2,0,4,1,1,1,1,0,2,4,1,3,2,0,0,1,3,0,2,3,0,0,0,0,0,6,3,4,3,2,0,0,2,2,0,0,1,2,0,7,0,1,9,3,0,0,0,2,2,1,0,3,6,0,8,3,2,3,0,0,3,3,0,2,1,1,2,0,0,0,1,2,4,0,1,3,1,0,0,3,1,0,3,0,2,3,7,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,3,0,6,6,2,1,3,0,0,0,0,1,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,2,0,12,1,0,0,1,1,0,0,4,0,0,1,4,4,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,2,0,2,1,0,1,1,0,0,0,1,1,0,0,1,3,1,0,8,3,0,0,1,1,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,5,1,1,0,2,2,1,1,0,1,1,0,0,1,2,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,2,5,1,2,0,0,0,0,1,3,5,6,1,5,5,8,2,4,2,2,1,3,0,1,0,0,0,1,1,1,1,0,2,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,2,1,1,3,7,2,0,1,0,1,0,2,10,0,1,1,1,3,1,2,1,2,6,4,2,0,0,0,2,0,2,0,1,0,2,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,2,7,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,2,3,0,0,6,5,5,6,9,0,0,0,0,0,0,0,2,2,6,12,11,8,11,11,12,17,0,1,0,0,0,0,0,1,0,0,3,0,2,5,2,5,1,0,0,11,11,13,6,9,13,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,7,0,1,2,1,8,3,1,0
0,0,1,2,1,0,3,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,4,3,0,1,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,0,0,5,1,3,0,1,0,1,0,1,6,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,2,1,0,1,1,1,0,3,0,0,0,0,2,0,0,5,2,2,2,0,0,1,2,0,0,0,2,2,0,2,0,1,2,1,0,0,0,5,0,0,1,0,1,3,0,1,0,3,0,1,2,0,1,1,0,0,0,1,2,2,0,4,1,3,2,1,1,2,0,3,2,0,2,0,0,0,1,0,0,0,1,3,2,0,4,1,1,0,3,0,3,1,0,1,3,0,0,1,2,0,2,1,1,0,0,22,6,2,1,1,1,0,0,28,1,1,1,4,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,4,1,0,0,2,2,0,0,1,0,0,1,0,1,1,2,2,1,0,2,2,1,1,8,2,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,1,3,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,3,1,1,1,5,3,2,0,1,1,1,0,1,4,3,1,1,3,3,3,0,2,1,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,2,1,3,1,0,0,1,0,0,0,0,2,0,3,0,0,1,0,0,3,0,0,6,0,1,2,0,1,2,2,0,0,0,0,1,0,2,1,3,0,0,1,2,0,0,1,1,0,1,5,0,2,3,1,0,0,0,1,59,49,1,3,0,0,2,71,7,12,0,0,0,2,4,1,8,3,0,2,0,0,0,3,1,0,0,0,4,0,1,0,0,0,3,0,0,0,1,0,0,0,1,3,6,9,19,2,0,0,0,0,1,20,1,1,1,2,1,1,2,3,7,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,1,1,2,4,1,3,0,0,0,0,0,0,0,2
1,2,0,2,2,3,1,4,4,12,2,1,5,3,0,2,4,0,5,1,3,2,0,2,8,3,11,0,1,2,1,10,0,1,0,1,0,1,0,0,0,4,0,0,1,6,19,0,4,5,0,5,1,3,2,0,10,1,0,1,1,13,0,5,5,0,0,0,1,0,5,2,0,1,0,0,1,5,0,0,3,4,1,1,3,0,0,0,2,3,2,0,0,0,0,0,4,1,2,0,5,0,0,1,0,3,0,0,2,0,3,0,4,1,1,2,0,2,1,1,0,2,2,1,1,1,0,4,0,0,0,2,1,1,1,0,1,1,2,5,2,0,0,1,1,2,1,3,0,3,4,6,2,5,1,2,1,0,3,0,0,2,2,3,2,1,1,0,1,13,2,0,7,1,1,0,0,0,2,0,0,3,6,2,1,0,2,1,2,0,0,0,1,1,0,0,0,0,1,1,1,4,0,2,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,2,2,6,2,1,1,4,6,2,1,1,6,2,1,0,1,4,2,1,1,1,1,1,0,1,1,4,2,1,2,0,1,1,0,0,0,0,2,1,0,0,1,1,1,2,1,1,3,8,0,0,7,2,0,2,0,4,1,2,1,3,4,1,2,1,1,1,2,1,5,0,1,5,2,1,0,2,2,0,1,2,1,0,1,0,3,2,0,0,2,0,2,2,0,1,2,6,1,3,2,2,0,0,3,0,1,0,0,0,0,0,4,1,3,2,0,1,0,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,2,6,2,1,2,0,1,0,0,0,0,0,1,0,3,2,0,2,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,2,2,0,3,0,2,2,4,6,4,2,0,2,4,1,2,1,0,1,1,1,1,1,0,1,3,0,0,1,1,1,1,0,4,0,2,1,7,1,0,6,1,1,2,1,1,0,1,0,0,0,0,0,0,1,2,0,2,2,2,1,1,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,2,2,0,1,2,2,3,1,1,0,0,1,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,3,0,2,0,0,0,2,2,3,1,6,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,5,0,1,1,6,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,1,6,8,5,4
1,0,0,2,5,1,0,2,1,3,2,1,1,1,2,0,3,4,1,1,0,0,1,0,1,0,2,3,1,1,0,3,3,5,1,3,0,4,4,0,0,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,6,0,0,1,2,1,3,0,1,2,0,0,0,1,0,2,4,1,0,0,1,0,1,0,2,2,1,0,2,4,0,0,2,1,0,1,2,0,0,2,3,0,0,1,2,1,1,0,2,1,0,2,0,0,2,0,0,2,1,2,1,1,5,3,0,1,0,5,1,1,0,0,0,2,1,2,2,0,0,1,2,2,1,5,3,2,2,6,0,1,2,2,1,3,0,1,0,5,5,2,3,0,0,1,2,8,2,1,2,4,1,3,2,0,0,4,0,3,2,0,7,3,1,6,10,1,4,8,0,1,4,0,0,2,1,1,4,1,0,2,0,0,2,2,1,1,2,0,0,4,2,3,4,3,2,8,0,1,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,0,7,1,1,1,4,3,0,2,0,0,1,0,1,1,2,4,0,0,0,3,1,2,4,0,1,1,3,9,0,0,7,1,1,3,2,0,3,1,0,2,1,0,1,1,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,2,2,0,0,0,2,5,0,0,0,5,1,0,1,4,0,0,2,0,0,2,0,0,1,3,1,0,1,1,1,0,0,0,0,1,1,1,6,0,5,1,6,1,3,0,0,0,2,0,4,9,5,1,5,5,12,3,3,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,2,5,0,2,1,1,2,3,2,0,3,5,0,4,3,1,0,0,1,0,1,0,1,0,0,0,1,3,1,2,2,0,0,1,0,2,3,0,0,0,4,1,0,0,4,1,0,2,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,1,0,2,2,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,4,0,3,5,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,7,5,2,8,1,0,1,0,0,2,0,0,0,3,0,0,0,0,4,5,5,5,9,1,3,2,2,2,2,5,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,1,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,0,0,0
7,2,1,1,3,0,0,0,0,1,1,0,1,1,1,2,0,1,2,1,1,0,0,0,3,5,0,4,2,0,0,3,1,6,0,0,3,3,3,1,0,2,0,0,0,3,11,3,0,1,2,2,1,2,0,0,3,0,0,0,2,1,1,1,4,1,0,0,1,0,6,0,0,2,3,1,0,4,1,2,3,0,0,2,4,1,6,2,3,5,3,1,3,12,1,0,0,1,4,3,4,0,0,4,1,1,0,1,2,2,4,1,10,5,0,11,4,2,10,5,0,1,2,2,1,3,7,1,0,0,0,2,1,1,1,1,5,1,0,1,0,2,0,1,0,0,0,2,3,1,1,3,1,1,1,0,0,1,2,0,0,2,2,3,0,1,0,0,0,2,5,3,2,3,1,0,0,0,2,1,1,5,1,0,1,2,0,1,3,1,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,12,2,2,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,2,2,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,1,8,0,1,0,0,1,0,0,0,1,1,0,3,0,10,1,3,1,5,1,0,1,5,1,2,1,0,1,1,1,0,1,0,0,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,2,2,3,0,1,1,0,0,1,0,0,1,0,0,0,2,2,0,2,1,0,0,0,2,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,3,0,5,1,2,0,0,0,1,5,2,0,0,1,2,1,2,0,1,0,0,3,6,2,2,1,1,3,0,3,1,0,2,0,4,1,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,6,0,1,0,0,0,0,0,6,0,0,1,1,4,0,5,1,1,5,5,0,3,2,2,0,0,2,0,3,3,2,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,1,1,0,1,0,0,1,1,4,1,3,0,0,0,0,0,1,2,1,1,3,2,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,3,5,2,0,0,0,0,3,0,0,0,3,1,2,0,2,2,0,0,0,3,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,4,2,1,1,2,2,3,5,8,2,1,3,1,0,5,0,11,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1,1,0
1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,2,3,0,1,2,0,1,1,2,2,2,1,3,1,1,1,0,2,1,0,4,1,2,5,5,5,0,2,1,2,0,2,0,2,0,3,2,1,7,0,2,3,0,4,3,5,0,9,6,0,0,1,2,0,1,0,0,3,1,4,3,0,0,2,9,0,0,5,7,1,5,2,0,1,9,5,1,1,6,3,2,0,1,6,4,0,3,5,2,6,1,0,4,4,3,3,2,7,1,2,5,0,3,3,1,1,4,10,5,1,4,8,5,0,5,5,1,2,4,1,1,0,3,3,2,2,1,3,1,4,2,2,8,2,10,2,2,2,3,0,6,4,1,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,2,11,0,8,7,0,7,1,1,0,6,3,0,8,5,1,1,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,1,2,0,0,1,0,0,0,0,5,4,3,0,1,4,1,0,2,1,2,2,0,3,1,4,2,1,4,2,10,2,4,3,0,0,0,1,0,1,0,1,1,3,1,2,2,13,3,1,8,7,0,4,4,1,3,10,1,5,4,4,1,0,0,0,2,4,13,3,0,0,2,1,0,1,2,0,0,2,0,0,1,1,14,5,0,1,8,5,1,3,7,0,3,9,4,0,6,5,2,0,0,5,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,3,5,0,1,1,1,0,1,2,5,1,1,2,0,1,0,0,0,0,3,4,1,1,3,2,2,1,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,0,2,2,5,3,0,0,0,0,0,2,4,13,3,2,4,5,3,1,6,0,2,15,2,1,9,2,5,5,2,1,1,6,0,1,0,0,0,1,1,6,1,1,1,2,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,3,6,0,7,0,4,8,0,3,3,1,0,0,0,2,2,3,3,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,0,15,6,4,2,1,1,6,1,4,0,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,1,1,4,0,0,0,0,0,0,2,0,0,3,4,0,5,0,8,1,0,0,3,0,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,4,1,0,0
5,0,2,5,1,1,1,0,1,1,1,1,0,1,1,4,1,3,1,2,3,0,3,1,1,2,1,0,0,1,0,2,3,4,2,2,0,1,0,0,0,2,1,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,0,1,2,0,0,1,2,1,2,0,2,0,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,4,4,0,0,0,3,0,0,3,4,1,0,4,2,0,0,2,2,0,4,0,0,0,0,3,1,0,3,1,2,1,1,0,3,1,0,0,2,5,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,2,2,1,1,3,1,1,1,1,0,0,0,0,2,5,3,1,0,6,1,0,1,0,2,2,0,1,2,0,1,2,4,0,0,0,1,1,0,0,4,1,2,1,0,2,5,0,2,3,0,1,0,0,0,3,0,0,1,1,1,0,0,13,2,0,0,0,0,0,0,0,0,0,0,5,1,16,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,2,1,2,3,0,1,0,1,2,0,0,1,2,2,0,3,0,0,3,0,5,0,5,1,2,1,5,0,0,1,0,1,0,1,0,2,1,0,0,3,1,0,4,3,0,3,2,0,0,3,1,0,1,0,0,0,0,0,0,1,4,0,0,2,4,2,13,20,2,13,2,4,3,2,1,1,9,3,0,1,7,3,0,5,1,1,3,10,1,0,2,2,0,0,5,2,6,0,0,1,0,0,3,3,4,1,2,4,0,6,0,1,0,0,0,1,1,0,0,1,4,1,0,0,1,3,5,4,3,0,1,0,4,7,0,0,1,1,0,0,0,0,4,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,2,4,0,3,0,0,0,0,0,5,14,4,3,0,5,5,0,4,2,5,18,0,1,1,1,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10,14,0,2,0,0,0,0,0,0,0,3,3,2,3,2,3,0,1,0,0,0,9,1,3,0,0,0,0,0,0,0,0,13,1,2,5,1,3,0,2,4,3,2,3,1,0,0,2,5,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,2,0,2,0,2,3,1,0,0,3,0,0,0,6,1,3,2,3,3,4,6,0,1,3,5,0,0,1,0,0,3,5,0,0,0,0,0,0,0,2,1,1,0,3,7,0,4,1,1,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1
6,2,2,2,3,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,2,0,0,1,2,2,2,0,1,0,1,0,1,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,6,1,0,0,0,1,3,2,0,0,2,1,0,2,1,0,0,5,1,0,5,4,0,0,1,0,0,1,0,0,5,1,3,2,0,0,0,3,0,0,1,1,0,2,2,0,0,0,3,0,0,5,4,0,1,1,4,0,1,2,0,2,1,0,0,2,5,4,0,1,3,2,0,2,0,4,2,0,0,0,1,6,0,0,1,1,0,0,1,2,0,1,0,1,3,0,2,0,0,0,2,4,0,2,0,2,5,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,4,5,6,2,17,0,6,7,15,2,0,2,3,1,3,0,2,1,4,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,3,8,1,2,1,6,2,3,2,0,0,1,0,6,2,1,2,0,3,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,8,5,1,8,3,1,5,1,3,0,0,3,2,2,0,0,0,0,0,1,0,5,4,0,2,3,1,2,8,3,3,4,2,0,5,1,2,15,2,1,2,11,1,4,0,5,2,0,6,0,0,4,4,2,0,0,2,9,0,0,2,1,1,2,1,1,0,1,3,2,1,5,6,1,1,0,2,0,3,1,1,2,0,0,1,2,3,2,0,1,1,1,0,0,2,0,0,0,2,1,16,0,0,2,0,2,4,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0,0,1,2,1,25,0,3,5,0,0,1,0,0,0,1,0,0,3,1,0,0,0,0,2,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,4,1,2,0,1,3,0,2,4,2,0,0,0,0,3,3,0,0,0,0,0,9,0,6,0,0,0,0,0,0,0,3,0,1,1,1,1,8,2,1,6,0,0,8,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,5,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,2,0,0,0,0,3,3,0,6,0,7,0,1,2,9,1,3,1,2,1,3,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,2
0,0,1,1,0,2,1,4,1,4,0,2,4,3,4,2,1,6,1,2,1,3,1,1,2,1,4,2,0,1,2,6,4,1,0,1,1,0,1,3,2,1,2,0,0,1,12,1,1,0,1,0,0,5,1,2,27,1,1,3,1,1,0,1,0,1,0,3,0,2,3,2,0,1,3,8,1,3,0,0,1,0,0,1,1,0,0,0,4,0,2,0,0,0,2,0,1,1,0,3,2,5,1,3,1,0,3,1,1,1,1,0,1,2,0,0,0,1,0,0,0,4,0,0,4,2,1,0,0,1,0,0,7,0,3,1,2,1,0,1,2,5,0,1,4,1,0,3,7,5,0,2,0,1,1,0,0,2,2,1,0,0,2,0,3,3,2,2,1,6,0,0,6,6,0,3,0,3,0,4,3,8,2,1,0,0,0,0,1,0,1,0,0,2,0,1,2,4,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,4,3,3,32,1,1,1,2,1,0,2,0,1,5,0,0,0,6,1,2,0,0,1,0,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,3,1,1,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,6,0,1,0,2,0,0,0,1,1,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,6,2,16,1,2,3,3,0,5,0,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,0,1,2,2,24,1,15,2,4,0,1,0,0,0,0,0,2,0,0,0,1,2,1,0,0,4,3,1,1,0,2,0,1,0,0,1,0,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,2,1,1,5,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,4,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1
0,0,3,1,1,1,0,0,0,1,2,0,2,0,1,0,1,0,2,0,2,0,1,0,3,0,3,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,21,31,2,1,9,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,5,8,1,4,0,1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,2,4,0,1,0,0,4,0,0,5,0,1,7,0,0,0,0,0,2,1,1,3,7,1,0,2,0,0,1,0,0,0,1,2,1,0,2,0,0,3,5,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,4,0,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,5,4,0,0,0,0,0,0,1,0,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83,15,13,9,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,7,18,7,26,2,3,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,1,2,0
