1,0,0,0,0,1,2,1,0,1,1,1,0,0,1,3,2,1,1,1,0,0,3,0,3,3,1,1,1,0,0,0,1,1,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,2,1,0,2,1,0,0,0,2,0,0,0,0,3,0,1,1,0,0,0,1,0,0,3,0,0,1,5,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,2,0,1,0,5,5,1,0,0,0,1,0,1,0,0,0,2,0,0,0,4,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,5,0,0,2,1,6,1,0,0,3,3,1,0,3,0,1,0,0,0,11,0,1,3,1,1,3,1,3,6,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,4,2,0,2,0,3,1,1,0,0,0,2,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4,7,0,0,0,2,3,3,0,1,4,0,0,1,3,1,0,0,1,0,1,1,2,0,2,0,1,0,0,1,0,1,0,0,0,0,13,3,6,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,2,3,2,2,3,1,0,1,0,0,1,8,10,1,1,0,0,1,1,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,23,0,2,2,2,2,3,9,2,2,2,6,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,7,15,4,5,7,0,1,0,0,0,0,0,0,0,4,5,6,9,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8,0,8,1,0,1,0,0,1,0,1,1,1,0,0,1,4,0,2,0,0,0,0,0,0,3,169,113,84,11,4,5,6,8,5,172,1,1,4,5,6,6,10,4,22,0,0,1,0,1,0,0,1,1,2,0,0,0,3,0,3,0,3,1,0,4,0,1,2,2,2,2,0,0,1,0,0,0,2,0,0,9,12,2,2,3,2,3,4,3,0,2,0,0,0,0,0,0,2,0,1,0,2,0,2,1,1,0,2,2,3,5,8,3,14,5,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,11,10,3,3,3,3,11,16,0,1,0,4,10,0,0,1,2,0
0,2,0,0,3,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,4,0,1,2,0,2,5,3,0,0,1,2,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,3,1,0,0,0,0,3,1,1,2,0,1,2,2,0,0,1,5,0,0,2,0,11,3,1,5,4,0,2,2,0,0,1,2,0,1,3,3,0,14,5,0,0,0,1,0,4,0,6,3,3,1,0,4,1,2,0,2,1,4,0,0,3,2,0,2,0,2,4,0,1,1,2,2,0,0,2,0,0,0,0,0,0,5,1,2,1,0,0,0,1,0,0,0,2,2,0,5,3,0,0,0,1,1,0,3,3,0,1,0,3,0,4,3,2,4,0,1,2,2,5,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,7,5,3,8,9,10,0,0,25,9,10,11,8,4,1,2,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,1,5,3,0,0,0,2,1,1,1,3,0,2,0,3,0,2,1,0,1,2,3,1,2,1,1,0,1,0,4,2,1,1,0,1,1,0,0,3,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,1,1,2,1,0,0,1,0,0,0,1,0,2,2,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,3,1,2,0,1,0,1,1,3,12,3,1,2,5,10,1,0,0,0,0,0,0,1,0,0,0,3,0,5,2,1,0,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,2,0,1,0,0,0,1,2,1,1,13,0,9,1,4,1,7,6,0,0,1,2,0,1,4,1,5,0,2,4,1,0,1,1,8,1,3,3,2,0,0,1,0,0,1,0,0,1,3,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,9,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,4,2,3,0,1,1,0,1,0,2,0,7,2,2,0,0,0,0,2,12,0,0,1,1,1,1,1,1,4,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,2,0,1,1,0,1,0,2,2,2,2,5,0,0,5,0,0,1,9,0,4,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,1,1,0,3,3,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,2,5,0,0,2,0,0,1,3,3,4,0
1,0,1,0,5,4,6,5,1,10,0,3,3,2,5,1,4,2,5,0,1,0,1,7,8,1,6,2,0,1,0,2,0,5,2,4,6,2,4,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,5,2,0,2,0,1,0,3,1,1,3,2,1,0,3,3,0,0,1,0,6,9,1,0,2,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,1,2,2,0,0,0,1,1,3,2,0,2,2,0,0,1,0,2,1,7,1,1,2,0,1,2,0,0,1,1,1,1,2,1,0,0,0,3,8,2,2,3,1,3,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,7,3,4,0,0,1,4,1,1,1,2,3,0,4,5,3,3,0,0,0,1,0,1,1,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,3,1,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,3,4,0,5,3,4,0,0,0,0,1,1,0,0,2,0,3,5,0,0,2,3,0,0,1,0,1,5,0,1,1,5,2,0,7,1,0,1,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,0,0,3,0,1,1,0,0,2,5,3,6,0,0,3,1,0,0,1,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,6,0,4,1,1,1,1,2,1,0,1,0,2,1,0,4,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,4,3,0,0,3,0,4,2,0,0,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,0,0,0,1,2,2,5,1,1,0,0,0,0,0,1,2,6,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,1,4,3,4,4,3,5,8,1,0,0,2,1,1,0,0,1,4,1,3,1,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,1,1,1,1,2,2,9,20,21,17,31,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,36,40,11,71,70,114,3,63,63,1,1,2,83,0,0,1,0,0,1,5,4,0,1
0,0,2,1,2,2,1,0,2,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,1,5,2,2,0,0,0,5,1,9,2,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,2,1,0,2,1,1,0,3,1,1,1,0,1,0,0,1,2,1,2,1,0,0,0,2,0,1,2,0,4,0,1,1,0,1,0,1,2,1,0,5,0,1,3,1,2,0,0,0,2,0,0,4,4,5,7,2,3,0,0,0,3,1,0,0,1,1,1,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,2,0,1,1,2,1,1,4,3,3,2,1,0,1,0,5,4,3,2,2,0,1,1,2,0,1,0,6,2,1,3,2,2,0,1,2,1,0,0,15,1,1,0,2,0,0,0,3,0,1,0,31,2,1,0,0,0,0,0,14,0,0,0,1,2,2,0,0,1,0,1,1,0,0,3,0,1,0,2,0,2,0,0,2,4,2,0,0,0,1,0,0,2,1,1,0,1,1,1,4,0,1,0,0,0,0,0,1,1,0,0,2,0,2,1,0,0,0,0,1,5,0,0,1,6,0,2,4,0,1,1,0,0,2,1,1,0,0,0,3,0,3,0,1,4,0,1,16,19,12,0,1,1,0,0,0,0,3,0,1,0,1,1,0,1,2,0,0,3,0,0,0,0,1,0,1,0,0,2,0,1,0,0,6,6,7,0,3,6,0,6,4,7,3,4,1,2,3,2,1,0,3,3,0,1,2,5,14,0,1,2,0,1,20,23,5,6,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,3,1,2,2,1,1,0,0,0,2,2,0,0,0,0,1,2,1,0,2,6,1,0,1,0,1,1,0,3,0,1,0,2,1,0,2,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,7,6,7,0,2,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,5,1,1,1,9,2,4,2,4,4,4,4,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,2,1,1,0,0,3,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,1,10,12,27,0,7,7,0,0,0,25,0,0,1,10,15,1,4,5,1,0
0,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,1,0,1,3,2,1,0,0,0,1,0,0,1,2,0,0,0,1,2,1,0,0,1,0,0,1,1,2,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,1,2,1,0,0,0,0,1,0,1,0,1,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,6,2,4,4,7,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,0,2,2,2,4,4,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,4,5,7,1,0,0,2,0,0,0,0,8,8,0,0,0,0,3,15,1,1,4,4,4,5,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2,5,3,2,2,2,2,2,7,0,0,1,1,2,2,4,2,6,0,1,3,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,3,0,2,5,2,2,2,8,1,2,0,0,0,0,0,0,0,0,2,1,0,2,2,3,6,8,1,1,0,1,0,1,1,3,3,1,2,0,0,0,0,0,0,0,2,903,903,903,903,921,933,1016,1091,1103,589,659,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,1103,1103,1221,1240,315,1363,1354,1491,5,1342,1342,1,1,3,812,2,4,4,0,0,0,4,2,0,1
1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,1,1,2,0,1,0,6,0,0,0,0,1,1,5,0,0,20,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,5,2,0,1,4,1,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,5,1,6,4,3,2,3,0,1,1,0,3,0,2,0,0,1,1,0,0,1,0,0,2,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,0,1,1,1,1,1,5,9,9,9,1,1,0,3,4,2,1,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,6,3,1,3,3,0,0,0,0,7,7,1,3,1,1,2,19,1,4,3,3,3,3,6,9,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,3,2,0,0,0,0,0,1,0,2,0,49,112,40,3,3,4,4,30,89,4,4,12,14,26,26,45,46,65,1,0,1,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,38,60,60,60,60,72,77,123,170,181,120,176,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,157,244,275,78,412,393,572,48,367,367,17,17,44,382,1,3,2,0,1,0,1,4,6,2
0,1,4,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,3,1,0,0,1,0,1,1,1,0,1,0,0,0,4,9,0,0,0,0,1,0,1,5,1,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,3,0,1,4,3,1,2,0,0,2,2,1,0,2,1,0,1,5,1,0,3,1,1,2,0,0,0,0,1,2,0,0,6,3,5,8,0,0,3,0,0,1,0,1,3,0,0,0,1,0,0,0,0,2,2,1,4,1,1,0,0,0,0,0,3,1,0,0,0,1,0,2,0,0,0,1,1,0,1,1,2,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,5,9,0,2,4,3,11,2,0,0,1,4,1,1,2,0,2,1,7,0,33,0,0,0,0,0,2,0,0,0,5,2,1,0,0,0,0,1,1,1,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,3,0,8,0,1,0,1,1,0,0,1,1,2,1,0,2,1,1,2,1,1,3,2,0,0,0,0,0,4,0,1,0,0,0,0,0,3,2,0,0,1,0,1,3,0,3,1,4,2,1,0,0,3,1,0,0,2,1,0,1,1,2,0,1,1,0,2,1,1,0,1,0,1,0,1,3,0,0,3,2,5,1,0,2,1,1,2,5,1,0,4,8,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,5,0,2,2,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,2,2,2,3,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,3,1,0,0,0,0,0,1,0,2,3,0,3,0,0,2,0,4,2,0,1,2,4,2,2,5,2,0,0,0,0,0,0,0,3,2,3,3,7,2,7,4,4,0,0,1,16,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,3,0,2,0,2,1,0,1,3,0,1,2,1,0,0,0,0,0,17,50,99,4,0,0,0,1,1,72,0,0,2,2,2,2,2,3,5,0,0,0,0,2,1,1,2,2,1,0,0,1,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,4,3,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,3,0,0,0
0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,4,1,2,1,0,1,5,0,0,0,1,0,2,0,2,3,3,0,0,0,0,0,3,0,0,1,1,0,1,2,0,0,1,1,1,2,5,0,0,4,2,1,0,2,0,0,1,0,2,2,2,6,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,2,0,1,0,3,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,4,5,0,1,0,1,3,2,1,2,0,0,0,0,1,1,1,0,1,0,0,5,7,0,1,3,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,3,2,11,0,0,0,0,1,21,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,9,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,3,1,3,0,3,4,0,0,2,4,2,0,0,3,0,0,3,0,0,1,1,0,1,2,0,2,0,2,6,0,0,5,0,1,6,4,11,3,7,0,4,3,6,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,2,0,2,6,1,3,1,1,1,0,1,2,0,3,1,0,0,0,1,0,1,2,3,1,0,0,1,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,9,13,2,0,3,0,1,0,0,4,3,0,0,1,0,0,0,1,0,4,0,0,2,2,2,8,0,2,6,7,7,8,10,12,14,3,0,1,2,3,1,1,0,1,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,6,13,44,88,40,0,0,0,1,28,83,6,6,15,15,23,23,48,36,76,0,0,0,0,2,6,5,9,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,3,0,1,0,0,0,1,1,3,2,7,36,178,178,178,178,188,202,243,286,309,182,253,341,0,0,1,2,3,4,5,6,7,9,11,13,15,17,17,19,21,21,293,293,293,379,413,113,554,546,709,53,506,506,22,22,48,456,0,0,0,0,0,0,4,6,6,1
4,1,1,0,0,1,0,2,0,0,0,1,2,1,1,0,0,1,0,2,1,0,1,1,4,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,3,1,3,0,1,3,1,0,2,0,7,1,0,1,2,2,0,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,2,6,2,4,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,3,0,0,0,0,1,3,2,4,1,2,4,2,0,0,0,2,5,2,0,1,2,1,3,1,2,3,0,2,3,0,0,7,1,2,1,1,2,0,0,0,1,1,2,1,0,1,0,3,1,0,0,1,0,2,2,2,0,0,0,1,1,2,1,0,0,1,0,0,5,0,1,0,2,0,0,0,0,0,3,1,0,0,2,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,3,1,3,0,0,0,0,1,1,6,0,2,0,0,0,0,1,0,3,2,0,0,0,6,0,1,1,0,5,3,1,3,2,1,2,0,0,2,3,2,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,6,1,3,4,6,11,2,9,7,8,2,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,1,3,0,1,0,4,0,3,2,0,2,2,0,1,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,0,1,1,1,1,2,4,0,0,0,2,2,0,0,1,1,0,1,1,3,0,1,0,1,1,1,1,2,0,0,0,2,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,4,2,10,0,0,4,2,0,0,0,0,0,0,1,0,9,11,14,5,2,4,0,1,2,1,5,29,28,6,13,1,1,8,74,11,28,0,0,0,0,2,1,14,2,0,1,0,1,0,1,1,1,2,0,1,0,1,1,0,0,3,1,0,0,0,0,0,0,2,12,3,16,26,1,0,0,0,0,0,38,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,0,5,0,2,1,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,3,7,4,4,4,4,7,3,2,4,5,1,2,2,1,2,4,1,0,0,1,1,1,0,2,0,2,1,1,0,0,1,3,1,0,0,1,1,2,2,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,1,1,2,0,2,0,0,2
5,2,1,0,2,3,2,0,1,4,0,0,0,2,4,2,0,5,1,0,1,0,2,1,3,1,3,1,0,1,1,1,1,3,3,0,1,1,2,1,1,0,0,0,0,0,14,0,1,0,0,1,1,1,0,3,4,0,1,0,0,0,3,0,2,2,0,2,0,1,0,2,0,1,1,0,2,3,1,1,4,6,0,1,2,2,3,0,3,1,3,1,0,1,2,0,3,0,0,1,1,3,0,2,1,0,2,0,2,0,1,0,4,6,0,2,0,2,1,1,0,2,3,1,0,0,2,1,0,1,0,2,1,0,0,0,1,2,0,2,1,1,0,1,0,0,0,3,5,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,4,1,0,0,2,3,0,0,1,0,0,2,4,0,0,1,0,0,4,7,2,3,11,2,1,0,0,0,1,1,0,0,0,1,2,0,12,5,1,0,0,0,0,0,0,0,0,0,0,1,3,1,7,1,1,0,0,0,2,14,3,3,1,1,1,2,1,0,2,3,1,1,0,2,0,3,1,3,0,2,0,3,0,4,1,0,1,1,1,1,1,1,8,0,0,2,2,0,0,0,0,0,0,1,1,4,0,0,6,4,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,1,5,3,0,5,2,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,4,1,0,0,1,2,0,3,0,0,2,1,2,0,2,3,2,0,0,0,0,0,4,0,0,4,0,1,0,1,1,2,0,1,0,1,2,1,0,3,5,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,4,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,4,4,4,6,2,2,0,2,0,1,2,0,0,0,0,0,0,0,0,3,1,2,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,6,3,0,1,3,0,1,3,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,6,10,3,16,3,7,1,0,0,2,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,0,6,2,0,3,2,3,8,0,0,0,0,0,0,1,3,0,1,2,1,0,1,1,5,1,1,0,2,2,3,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,1,0,0,1,6,0,0,0,0,4,1,5,1,3,0
